Date,Predicted_New_Cases,ID_Localisation
2024-08-19,0,MRT
2024-08-20,0,MRT
2024-08-21,0,MRT
2024-08-22,0,MRT
2024-08-23,0,MRT
2024-08-24,0,MRT
2024-08-25,0,MRT
2024-08-26,0,MRT
2024-08-27,0,MRT
2024-08-28,0,MRT
2024-08-29,0,MRT
2024-08-30,0,MRT
2024-08-31,0,MRT
2024-09-01,0,MRT
2024-09-02,0,MRT
2024-09-03,0,MRT
2024-08-05,0,MSR
2024-08-06,0,MSR
2024-08-07,0,MSR
2024-08-08,0,MSR
2024-08-09,0,MSR
2024-08-10,0,MSR
2024-08-11,0,MSR
2024-08-12,0,MSR
2024-08-13,0,MSR
2024-08-14,0,MSR
2024-08-15,0,MSR
2024-08-16,0,MSR
2024-08-17,0,MSR
2024-08-18,0,MSR
2024-08-19,0,MSR
2024-08-20,0,MSR
2024-08-21,0,MSR
2024-08-22,0,MSR
2024-08-23,0,MSR
2024-08-24,0,MSR
2024-08-25,0,MSR
2024-08-26,0,MSR
2024-08-27,0,MSR
2024-08-28,0,MSR
2024-08-29,0,MSR
2024-08-30,0,MSR
2024-08-31,0,MSR
2024-09-01,0,MSR
2024-09-02,0,MSR
2024-09-03,0,MSR
2024-08-05,0,MTQ
2024-08-06,0,MTQ
2024-08-07,0,MTQ
2024-08-08,0,MTQ
2024-08-09,0,MTQ
2024-08-10,0,MTQ
2024-08-11,0,MTQ
2024-08-12,0,MTQ
2024-08-13,0,MTQ
2024-08-14,0,MTQ
2024-08-15,0,MTQ
2024-08-16,0,MTQ
2024-08-17,0,MTQ
2024-08-18,0,MTQ
2024-08-19,0,MTQ
2024-08-20,0,MTQ
2024-08-21,0,MTQ
2024-08-22,0,MTQ
2024-08-23,0,MTQ
2024-08-24,0,MTQ
2024-08-25,0,MTQ
2024-08-26,0,MTQ
2024-08-27,0,MTQ
2024-08-28,0,MTQ
2024-08-29,0,MTQ
2024-08-30,0,MTQ
2024-08-31,0,MTQ
2024-09-01,0,MTQ
2024-09-02,0,MTQ
2024-09-03,0,MTQ
2024-08-05,4,MUS
2024-08-06,4,MUS
2024-08-07,4,MUS
2024-08-08,4,MUS
2024-08-09,4,MUS
2024-08-10,4,MUS
2024-08-11,4,MUS
2024-08-12,4,MUS
2024-08-13,4,MUS
2024-08-14,4,MUS
2024-08-15,4,MUS
2024-08-16,4,MUS
2024-08-17,4,MUS
2024-08-18,4,MUS
2024-08-19,4,MUS
2024-08-20,4,MUS
2024-08-21,4,MUS
2024-08-22,4,MUS
2024-08-23,4,MUS
2024-08-24,4,MUS
2024-08-25,4,MUS
2024-08-26,4,MUS
2024-08-27,4,MUS
2024-08-28,4,MUS
2024-08-29,4,MUS
2024-08-30,4,MUS
2024-08-31,4,MUS
2024-09-01,4,MUS
2024-09-02,4,MUS
2024-09-03,4,MUS
2024-08-05,0,MWI
2024-08-06,0,MWI
2024-08-07,0,MWI
2024-08-08,0,MWI
2024-08-09,0,MWI
2024-08-10,0,MWI
2024-08-11,0,MWI
2024-08-12,0,MWI
2024-08-13,0,MWI
2024-08-14,0,MWI
2024-08-15,0,MWI
2024-08-16,0,MWI
2024-08-17,0,MWI
2024-08-18,0,MWI
2024-08-19,0,MWI
2024-08-20,0,MWI
2024-08-21,0,MWI
2024-08-22,0,MWI
2024-08-23,0,MWI
2024-08-24,0,MWI
2024-08-25,0,MWI
2024-08-26,0,MWI
2024-08-27,0,MWI
2024-08-28,0,MWI
2024-08-29,0,MWI
2024-08-30,0,MWI
2024-08-31,0,MWI
2024-09-01,0,MWI
2024-09-02,0,MWI
2024-09-03,0,MWI
2024-08-15,249,MYS
2024-08-16,216,MYS
2024-08-17,220,MYS
2024-08-18,219,MYS
2024-08-19,220,MYS
2024-08-20,220,MYS
2024-08-21,220,MYS
2024-08-22,220,MYS
2024-08-23,220,MYS
2024-08-24,220,MYS
2024-08-25,220,MYS
2024-08-26,220,MYS
2024-08-27,220,MYS
2024-08-28,220,MYS
2024-08-29,220,MYS
2024-08-30,220,MYS
2024-08-31,220,MYS
2024-09-01,220,MYS
2024-09-02,220,MYS
2024-09-03,220,MYS
2024-09-04,220,MYS
2024-09-05,220,MYS
2024-09-06,220,MYS
2024-09-07,220,MYS
2024-09-08,220,MYS
2024-09-09,220,MYS
2024-09-10,220,MYS
2024-09-11,220,MYS
2024-09-12,220,MYS
2024-09-13,220,MYS
2024-08-05,0,MYT
2024-08-06,0,MYT
2024-08-07,0,MYT
2024-08-08,0,MYT
2024-08-09,0,MYT
2024-08-10,0,MYT
2024-08-11,0,MYT
2024-08-12,0,MYT
2024-08-13,0,MYT
2024-08-14,0,MYT
2024-08-15,0,MYT
2024-08-16,0,MYT
2024-08-17,0,MYT
2024-08-18,0,MYT
2024-08-19,0,MYT
2024-08-20,0,MYT
2024-08-21,0,MYT
2024-08-22,0,MYT
2024-08-23,0,MYT
2024-08-24,0,MYT
2024-08-25,0,MYT
2024-08-26,0,MYT
2024-08-27,0,MYT
2024-08-28,0,MYT
2024-08-29,0,MYT
2024-08-30,0,MYT
2024-08-31,0,MYT
2024-09-01,0,MYT
2024-09-02,0,MYT
2024-09-03,0,MYT
2024-08-05,1,NAM
2024-08-06,1,NAM
2024-08-07,1,NAM
2024-08-08,1,NAM
2024-08-09,1,NAM
2024-08-10,1,NAM
2024-08-11,1,NAM
2024-08-12,1,NAM
2024-08-13,1,NAM
2024-08-14,1,NAM
2024-08-15,1,NAM
2024-08-16,1,NAM
2024-08-17,1,NAM
2024-08-18,1,NAM
2024-08-19,1,NAM
2024-08-20,1,NAM
2024-08-21,1,NAM
2024-08-22,1,NAM
2024-08-23,1,NAM
2024-08-24,1,NAM
2024-08-25,1,NAM
2024-08-26,1,NAM
2024-08-27,1,NAM
2024-08-28,1,NAM
2024-08-29,1,NAM
2024-08-30,1,NAM
2024-08-31,1,NAM
2024-09-01,1,NAM
2024-09-02,1,NAM
2024-09-03,1,NAM
2024-08-05,0,NCL
2024-08-06,0,NCL
2024-08-07,0,NCL
2024-08-08,0,NCL
2024-08-09,0,NCL
2024-08-10,0,NCL
2024-08-11,0,NCL
2024-08-12,0,NCL
2024-08-13,0,NCL
2024-08-14,0,NCL
2024-08-15,0,NCL
2024-08-16,0,NCL
2024-08-17,0,NCL
2024-08-18,0,NCL
2024-08-19,0,NCL
2024-08-20,0,NCL
2024-08-21,0,NCL
2024-08-22,0,NCL
2024-08-23,0,NCL
2024-08-24,0,NCL
2024-08-25,0,NCL
2024-08-26,0,NCL
2024-08-27,0,NCL
2024-08-28,0,NCL
2024-08-29,0,NCL
2024-08-30,0,NCL
2024-08-31,0,NCL
2024-09-01,0,NCL
2024-09-02,0,NCL
2024-09-03,0,NCL
2024-08-05,0,NER
2024-08-06,0,NER
2024-08-07,0,NER
2024-08-08,0,NER
2024-08-09,0,NER
2024-08-10,0,NER
2024-08-11,0,NER
2024-08-12,0,NER
2024-08-13,0,NER
2024-08-14,0,NER
2024-08-15,0,NER
2024-08-16,0,NER
2024-08-17,0,NER
2024-08-18,0,NER
2024-08-19,0,NER
2024-08-20,0,NER
2024-08-21,0,NER
2024-08-22,0,NER
2024-08-23,0,NER
2024-08-24,0,NER
2024-08-25,0,NER
2024-08-26,0,NER
2024-08-27,0,NER
2024-08-28,0,NER
2024-08-29,0,NER
2024-08-30,0,NER
2024-08-31,0,NER
2024-09-01,0,NER
2024-09-02,0,NER
2024-09-03,0,NER
2024-08-05,0,NGA
2024-08-06,0,NGA
2024-08-07,0,NGA
2024-08-08,0,NGA
2024-08-09,0,NGA
2024-08-10,0,NGA
2024-08-11,0,NGA
2024-08-12,0,NGA
2024-08-13,0,NGA
2024-08-14,0,NGA
2024-08-15,0,NGA
2024-08-16,0,NGA
2024-08-17,0,NGA
2024-08-18,0,NGA
2024-08-19,0,NGA
2024-08-20,0,NGA
2024-08-21,0,NGA
2024-08-22,0,NGA
2024-08-23,0,NGA
2024-08-24,0,NGA
2024-08-25,0,NGA
2024-08-26,0,NGA
2024-08-27,0,NGA
2024-08-28,0,NGA
2024-08-29,0,NGA
2024-08-30,0,NGA
2024-08-31,0,NGA
2024-09-01,0,NGA
2024-09-02,0,NGA
2024-09-03,0,NGA
2024-08-05,0,NIC
2024-08-06,1,NIC
2024-08-07,1,NIC
2024-08-08,1,NIC
2024-08-09,1,NIC
2024-08-10,1,NIC
2024-08-11,1,NIC
2024-08-12,1,NIC
2024-08-13,1,NIC
2024-08-14,1,NIC
2024-08-15,1,NIC
2024-08-16,1,NIC
2024-08-17,1,NIC
2024-08-18,1,NIC
2024-08-19,1,NIC
2024-08-20,1,NIC
2024-08-21,1,NIC
2024-08-22,1,NIC
2024-08-23,1,NIC
2024-08-24,1,NIC
2024-08-25,1,NIC
2024-08-26,1,NIC
2024-08-27,1,NIC
2024-08-28,1,NIC
2024-08-29,1,NIC
2024-08-30,1,NIC
2024-08-31,1,NIC
2024-09-01,1,NIC
2024-09-02,1,NIC
2024-09-03,1,NIC
2024-08-05,0,NIU
2024-08-06,0,NIU
2024-08-07,0,NIU
2024-08-08,0,NIU
2024-08-09,0,NIU
2024-08-10,0,NIU
2024-08-11,0,NIU
2024-08-12,0,NIU
2024-08-13,0,NIU
2024-08-14,0,NIU
2024-08-15,0,NIU
2024-08-16,0,NIU
2024-08-17,0,NIU
2024-08-18,0,NIU
2024-08-19,0,NIU
2024-08-20,0,NIU
2024-08-21,0,NIU
2024-08-22,0,NIU
2024-08-23,0,NIU
2024-08-24,0,NIU
2024-08-25,0,NIU
2024-08-26,0,NIU
2024-08-27,0,NIU
2024-08-28,0,NIU
2024-08-29,0,NIU
2024-08-30,0,NIU
2024-08-31,0,NIU
2024-09-01,0,NIU
2024-09-02,0,NIU
2024-09-03,0,NIU
2024-08-05,20,NLD
2024-08-06,67,NLD
2024-08-07,61,NLD
2024-08-08,62,NLD
2024-08-09,61,NLD
2024-08-10,61,NLD
2024-08-11,61,NLD
2024-08-12,61,NLD
2024-08-13,61,NLD
2024-08-14,61,NLD
2024-08-15,61,NLD
2024-08-16,61,NLD
2024-08-17,61,NLD
2024-08-18,61,NLD
2024-08-19,61,NLD
2024-08-20,61,NLD
2024-08-21,61,NLD
2024-08-22,61,NLD
2024-08-23,61,NLD
2024-08-24,61,NLD
2024-08-25,61,NLD
2024-08-26,61,NLD
2024-08-27,61,NLD
2024-08-28,61,NLD
2024-08-29,61,NLD
2024-08-30,61,NLD
2024-08-31,61,NLD
2024-09-01,61,NLD
2024-09-02,61,NLD
2024-09-03,61,NLD
2024-08-05,15,NOR
2024-08-06,109,NOR
2024-08-07,97,NOR
2024-08-08,99,NOR
2024-08-09,98,NOR
2024-08-10,98,NOR
2024-08-11,98,NOR
2024-08-12,98,NOR
2024-08-13,98,NOR
2024-08-14,98,NOR
2024-08-15,98,NOR
2024-08-16,98,NOR
2024-08-17,98,NOR
2024-08-18,98,NOR
2024-08-19,98,NOR
2024-08-20,98,NOR
2024-08-21,98,NOR
2024-08-22,98,NOR
2024-08-23,98,NOR
2024-08-24,98,NOR
2024-08-25,98,NOR
2024-08-26,98,NOR
2024-08-27,98,NOR
2024-08-28,98,NOR
2024-08-29,98,NOR
2024-08-30,98,NOR
2024-08-31,98,NOR
2024-09-01,98,NOR
2024-09-02,98,NOR
2024-09-03,98,NOR
2024-08-05,0,NPL
2024-08-06,0,NPL
2024-08-07,0,NPL
2024-08-08,0,NPL
2024-08-09,0,NPL
2024-08-10,0,NPL
2024-08-11,0,NPL
2024-08-12,0,NPL
2024-08-13,0,NPL
2024-08-14,0,NPL
2024-08-15,0,NPL
2024-08-16,0,NPL
2024-08-17,0,NPL
2024-08-18,0,NPL
2024-08-19,0,NPL
2024-08-20,0,NPL
2024-08-21,0,NPL
2024-08-22,0,NPL
2024-08-23,0,NPL
2024-08-24,0,NPL
2024-08-25,0,NPL
2024-08-26,0,NPL
2024-08-27,0,NPL
2024-08-28,0,NPL
2024-08-29,0,NPL
2024-08-30,0,NPL
2024-08-31,0,NPL
2024-09-01,0,NPL
2024-09-02,0,NPL
2024-09-03,0,NPL
2024-08-05,0,NRU
2024-08-06,0,NRU
2024-08-07,0,NRU
2024-08-08,0,NRU
2024-08-09,0,NRU
2024-08-10,0,NRU
2024-08-11,0,NRU
2024-08-12,0,NRU
2024-08-13,0,NRU
2024-08-14,0,NRU
2024-08-15,0,NRU
2024-08-16,0,NRU
2024-08-17,0,NRU
2024-08-18,0,NRU
2024-08-19,0,NRU
2024-08-20,0,NRU
2024-08-21,0,NRU
2024-08-22,0,NRU
2024-08-23,0,NRU
2024-08-24,0,NRU
2024-08-25,0,NRU
2024-08-26,0,NRU
2024-08-27,0,NRU
2024-08-28,0,NRU
2024-08-29,0,NRU
2024-08-30,0,NRU
2024-08-31,0,NRU
2024-09-01,0,NRU
2024-09-02,0,NRU
2024-09-03,0,NRU
2024-08-12,465,NZL
2024-08-13,411,NZL
2024-08-14,417,NZL
2024-08-15,416,NZL
2024-08-16,416,NZL
2024-08-17,416,NZL
2024-08-18,416,NZL
2024-08-19,416,NZL
2024-08-20,416,NZL
2024-08-21,416,NZL
2024-08-22,416,NZL
2024-08-23,416,NZL
2024-08-24,416,NZL
2024-08-25,416,NZL
2024-08-26,416,NZL
2024-08-27,416,NZL
2024-08-28,416,NZL
2024-08-29,416,NZL
2024-08-30,416,NZL
2024-08-31,416,NZL
2024-09-01,416,NZL
2024-09-02,416,NZL
2024-09-03,416,NZL
2024-09-04,416,NZL
2024-09-05,416,NZL
2024-09-06,416,NZL
2024-09-07,416,NZL
2024-09-08,416,NZL
2024-09-09,416,NZL
2024-09-10,416,NZL
2024-08-05,0,OMN
2024-08-06,0,OMN
2024-08-07,0,OMN
2024-08-08,0,OMN
2024-08-09,0,OMN
2024-08-10,0,OMN
2024-08-11,0,OMN
2024-08-12,0,OMN
2024-08-13,0,OMN
2024-08-14,0,OMN
2024-08-15,0,OMN
2024-08-16,0,OMN
2024-08-17,0,OMN
2024-08-18,0,OMN
2024-08-19,0,OMN
2024-08-20,0,OMN
2024-08-21,0,OMN
2024-08-22,0,OMN
2024-08-23,0,OMN
2024-08-24,0,OMN
2024-08-25,0,OMN
2024-08-26,0,OMN
2024-08-27,0,OMN
2024-08-28,0,OMN
2024-08-29,0,OMN
2024-08-30,0,OMN
2024-08-31,0,OMN
2024-09-01,0,OMN
2024-09-02,0,OMN
2024-09-03,0,OMN
2024-08-05,27,OWID_AFR
2024-08-06,28,OWID_AFR
2024-08-07,28,OWID_AFR
2024-08-08,28,OWID_AFR
2024-08-09,28,OWID_AFR
2024-08-10,28,OWID_AFR
2024-08-11,28,OWID_AFR
2024-08-12,28,OWID_AFR
2024-08-13,28,OWID_AFR
2024-08-14,28,OWID_AFR
2024-08-15,28,OWID_AFR
2024-08-16,28,OWID_AFR
2024-08-17,28,OWID_AFR
2024-08-18,28,OWID_AFR
2024-08-19,28,OWID_AFR
2024-08-20,28,OWID_AFR
2024-08-21,28,OWID_AFR
2024-08-22,28,OWID_AFR
2024-08-23,28,OWID_AFR
2024-08-24,28,OWID_AFR
2024-08-25,28,OWID_AFR
2024-08-26,28,OWID_AFR
2024-08-27,28,OWID_AFR
2024-08-28,28,OWID_AFR
2024-08-29,28,OWID_AFR
2024-08-30,28,OWID_AFR
2024-08-31,28,OWID_AFR
2024-09-01,28,OWID_AFR
2024-09-02,28,OWID_AFR
2024-09-03,28,OWID_AFR
2024-08-15,652,OWID_ASI
2024-08-16,602,OWID_ASI
2024-08-17,606,OWID_ASI
2024-08-18,606,OWID_ASI
2024-08-19,606,OWID_ASI
2024-08-20,606,OWID_ASI
2024-08-21,606,OWID_ASI
2024-08-22,606,OWID_ASI
2024-08-23,606,OWID_ASI
2024-08-24,606,OWID_ASI
2024-08-25,606,OWID_ASI
2024-08-26,606,OWID_ASI
2024-08-27,606,OWID_ASI
2024-08-28,606,OWID_ASI
2024-08-29,606,OWID_ASI
2024-08-30,606,OWID_ASI
2024-08-31,606,OWID_ASI
2024-09-01,606,OWID_ASI
2024-09-02,606,OWID_ASI
2024-09-03,606,OWID_ASI
2024-09-04,606,OWID_ASI
2024-09-05,606,OWID_ASI
2024-09-06,606,OWID_ASI
2024-09-07,606,OWID_ASI
2024-09-08,606,OWID_ASI
2024-09-09,606,OWID_ASI
2024-09-10,606,OWID_ASI
2024-09-11,606,OWID_ASI
2024-09-12,606,OWID_ASI
2024-09-13,606,OWID_ASI
2022-12-07,0,OWID_CYN
2022-12-08,0,OWID_CYN
2022-12-09,0,OWID_CYN
2022-12-10,0,OWID_CYN
2022-12-11,0,OWID_CYN
2022-12-12,0,OWID_CYN
2022-12-13,0,OWID_CYN
2022-12-14,0,OWID_CYN
2022-12-15,0,OWID_CYN
2022-12-16,0,OWID_CYN
2022-12-17,0,OWID_CYN
2022-12-18,0,OWID_CYN
2022-12-19,0,OWID_CYN
2022-12-20,0,OWID_CYN
2022-12-21,0,OWID_CYN
2022-12-22,0,OWID_CYN
2022-12-23,0,OWID_CYN
2022-12-24,0,OWID_CYN
2022-12-25,0,OWID_CYN
2022-12-26,0,OWID_CYN
2022-12-27,0,OWID_CYN
2022-12-28,0,OWID_CYN
2022-12-29,0,OWID_CYN
2022-12-30,0,OWID_CYN
2022-12-31,0,OWID_CYN
2023-01-01,0,OWID_CYN
2023-01-02,0,OWID_CYN
2023-01-03,0,OWID_CYN
2023-01-04,0,OWID_CYN
2023-01-05,0,OWID_CYN
2023-12-09,0,OWID_ENG
2023-12-10,0,OWID_ENG
2023-12-11,0,OWID_ENG
2023-12-12,0,OWID_ENG
2023-12-13,0,OWID_ENG
2023-12-14,0,OWID_ENG
2023-12-15,0,OWID_ENG
2023-12-16,0,OWID_ENG
2023-12-17,0,OWID_ENG
2023-12-18,0,OWID_ENG
2023-12-19,0,OWID_ENG
2023-12-20,0,OWID_ENG
2023-12-21,0,OWID_ENG
2023-12-22,0,OWID_ENG
2023-12-23,0,OWID_ENG
2023-12-24,0,OWID_ENG
2023-12-25,0,OWID_ENG
2023-12-26,0,OWID_ENG
2023-12-27,0,OWID_ENG
2023-12-28,0,OWID_ENG
2023-12-29,0,OWID_ENG
2023-12-30,0,OWID_ENG
2023-12-31,0,OWID_ENG
2024-01-01,0,OWID_ENG
2024-01-02,0,OWID_ENG
2024-01-03,0,OWID_ENG
2024-01-04,0,OWID_ENG
2024-01-05,0,OWID_ENG
2024-01-06,0,OWID_ENG
2024-01-07,0,OWID_ENG
2024-08-15,2700,OWID_EUN
2024-08-16,2336,OWID_EUN
2024-08-17,2385,OWID_EUN
2024-08-18,2378,OWID_EUN
2024-08-19,2379,OWID_EUN
2024-08-20,2379,OWID_EUN
2024-08-21,2379,OWID_EUN
2024-08-22,2379,OWID_EUN
2024-08-23,2379,OWID_EUN
2024-08-24,2379,OWID_EUN
2024-08-25,2379,OWID_EUN
2024-08-26,2379,OWID_EUN
2024-08-27,2379,OWID_EUN
2024-08-28,2379,OWID_EUN
2024-08-29,2379,OWID_EUN
2024-08-30,2379,OWID_EUN
2024-08-31,2379,OWID_EUN
2024-09-01,2379,OWID_EUN
2024-09-02,2379,OWID_EUN
2024-09-03,2379,OWID_EUN
2024-09-04,2379,OWID_EUN
2024-09-05,2379,OWID_EUN
2024-09-06,2379,OWID_EUN
2024-09-07,2379,OWID_EUN
2024-09-08,2379,OWID_EUN
2024-09-09,2379,OWID_EUN
2024-09-10,2379,OWID_EUN
2024-09-11,2379,OWID_EUN
2024-09-12,2379,OWID_EUN
2024-09-13,2379,OWID_EUN
2024-08-15,4394,OWID_EUR
2024-08-16,3787,OWID_EUR
2024-08-17,3871,OWID_EUR
2024-08-18,3859,OWID_EUR
2024-08-19,3861,OWID_EUR
2024-08-20,3860,OWID_EUR
2024-08-21,3861,OWID_EUR
2024-08-22,3861,OWID_EUR
2024-08-23,3861,OWID_EUR
2024-08-24,3861,OWID_EUR
2024-08-25,3861,OWID_EUR
2024-08-26,3861,OWID_EUR
2024-08-27,3861,OWID_EUR
2024-08-28,3861,OWID_EUR
2024-08-29,3861,OWID_EUR
2024-08-30,3861,OWID_EUR
2024-08-31,3861,OWID_EUR
2024-09-01,3861,OWID_EUR
2024-09-02,3861,OWID_EUR
2024-09-03,3861,OWID_EUR
2024-09-04,3861,OWID_EUR
2024-09-05,3861,OWID_EUR
2024-09-06,3861,OWID_EUR
2024-09-07,3861,OWID_EUR
2024-09-08,3861,OWID_EUR
2024-09-09,3861,OWID_EUR
2024-09-10,3861,OWID_EUR
2024-09-11,3861,OWID_EUR
2024-09-12,3861,OWID_EUR
2024-09-13,3861,OWID_EUR
2024-08-15,4033,OWID_HIC
2024-08-16,3483,OWID_HIC
2024-08-17,3558,OWID_HIC
2024-08-18,3547,OWID_HIC
2024-08-19,3549,OWID_HIC
2024-08-20,3549,OWID_HIC
2024-08-21,3549,OWID_HIC
2024-08-22,3549,OWID_HIC
2024-08-23,3549,OWID_HIC
2024-08-24,3549,OWID_HIC
2024-08-25,3549,OWID_HIC
2024-08-26,3549,OWID_HIC
2024-08-27,3549,OWID_HIC
2024-08-28,3549,OWID_HIC
2024-08-29,3549,OWID_HIC
2024-08-30,3549,OWID_HIC
2024-08-31,3549,OWID_HIC
2024-09-01,3549,OWID_HIC
2024-09-02,3549,OWID_HIC
2024-09-03,3549,OWID_HIC
2024-09-04,3549,OWID_HIC
2024-09-05,3549,OWID_HIC
2024-09-06,3549,OWID_HIC
2024-09-07,3549,OWID_HIC
2024-09-08,3549,OWID_HIC
2024-09-09,3549,OWID_HIC
2024-09-10,3549,OWID_HIC
2024-09-11,3549,OWID_HIC
2024-09-12,3549,OWID_HIC
2024-09-13,3549,OWID_HIC
2024-08-05,0,OWID_KOS
2024-08-06,0,OWID_KOS
2024-08-07,0,OWID_KOS
2024-08-08,0,OWID_KOS
2024-08-09,0,OWID_KOS
2024-08-10,0,OWID_KOS
2024-08-11,0,OWID_KOS
2024-08-12,0,OWID_KOS
2024-08-13,0,OWID_KOS
2024-08-14,0,OWID_KOS
2024-08-15,0,OWID_KOS
2024-08-16,0,OWID_KOS
2024-08-17,0,OWID_KOS
2024-08-18,0,OWID_KOS
2024-08-19,0,OWID_KOS
2024-08-20,0,OWID_KOS
2024-08-21,0,OWID_KOS
2024-08-22,0,OWID_KOS
2024-08-23,0,OWID_KOS
2024-08-24,0,OWID_KOS
2024-08-25,0,OWID_KOS
2024-08-26,0,OWID_KOS
2024-08-27,0,OWID_KOS
2024-08-28,0,OWID_KOS
2024-08-29,0,OWID_KOS
2024-08-30,0,OWID_KOS
2024-08-31,0,OWID_KOS
2024-09-01,0,OWID_KOS
2024-09-02,0,OWID_KOS
2024-09-03,0,OWID_KOS
2024-08-05,13,OWID_LIC
2024-08-06,12,OWID_LIC
2024-08-07,12,OWID_LIC
2024-08-08,12,OWID_LIC
2024-08-09,12,OWID_LIC
2024-08-10,12,OWID_LIC
2024-08-11,12,OWID_LIC
2024-08-12,12,OWID_LIC
2024-08-13,12,OWID_LIC
2024-08-14,12,OWID_LIC
2024-08-15,12,OWID_LIC
2024-08-16,12,OWID_LIC
2024-08-17,12,OWID_LIC
2024-08-18,12,OWID_LIC
2024-08-19,12,OWID_LIC
2024-08-20,12,OWID_LIC
2024-08-21,12,OWID_LIC
2024-08-22,12,OWID_LIC
2024-08-23,12,OWID_LIC
2024-08-24,12,OWID_LIC
2024-08-25,12,OWID_LIC
2024-08-26,12,OWID_LIC
2024-08-27,12,OWID_LIC
2024-08-28,12,OWID_LIC
2024-08-29,12,OWID_LIC
2024-08-30,12,OWID_LIC
2024-08-31,12,OWID_LIC
2024-09-01,12,OWID_LIC
2024-09-02,12,OWID_LIC
2024-09-03,12,OWID_LIC
2024-08-13,138,OWID_LMC
2024-08-14,121,OWID_LMC
2024-08-15,123,OWID_LMC
2024-08-16,123,OWID_LMC
2024-08-17,123,OWID_LMC
2024-08-18,123,OWID_LMC
2024-08-19,123,OWID_LMC
2024-08-20,123,OWID_LMC
2024-08-21,123,OWID_LMC
2024-08-22,123,OWID_LMC
2024-08-23,123,OWID_LMC
2024-08-24,123,OWID_LMC
2024-08-25,123,OWID_LMC
2024-08-26,123,OWID_LMC
2024-08-27,123,OWID_LMC
2024-08-28,123,OWID_LMC
2024-08-29,123,OWID_LMC
2024-08-30,123,OWID_LMC
2024-08-31,123,OWID_LMC
2024-09-01,123,OWID_LMC
2024-09-02,123,OWID_LMC
2024-09-03,123,OWID_LMC
2024-09-04,123,OWID_LMC
2024-09-05,123,OWID_LMC
2024-09-06,123,OWID_LMC
2024-09-07,123,OWID_LMC
2024-09-08,123,OWID_LMC
2024-09-09,123,OWID_LMC
2024-09-10,123,OWID_LMC
2024-09-11,123,OWID_LMC
2024-08-05,170,OWID_NAM
2024-08-06,204,OWID_NAM
2024-08-07,200,OWID_NAM
2024-08-08,201,OWID_NAM
2024-08-09,201,OWID_NAM
2024-08-10,201,OWID_NAM
2024-08-11,201,OWID_NAM
2024-08-12,201,OWID_NAM
2024-08-13,201,OWID_NAM
2024-08-14,201,OWID_NAM
2024-08-15,201,OWID_NAM
2024-08-16,201,OWID_NAM
2024-08-17,201,OWID_NAM
2024-08-18,201,OWID_NAM
2024-08-19,201,OWID_NAM
2024-08-20,201,OWID_NAM
2024-08-21,201,OWID_NAM
2024-08-22,201,OWID_NAM
2024-08-23,201,OWID_NAM
2024-08-24,201,OWID_NAM
2024-08-25,201,OWID_NAM
2024-08-26,201,OWID_NAM
2024-08-27,201,OWID_NAM
2024-08-28,201,OWID_NAM
2024-08-29,201,OWID_NAM
2024-08-30,201,OWID_NAM
2024-08-31,201,OWID_NAM
2024-09-01,201,OWID_NAM
2024-09-02,201,OWID_NAM
2024-09-03,201,OWID_NAM
2023-12-12,0,OWID_NIR
2023-12-13,0,OWID_NIR
2023-12-14,0,OWID_NIR
2023-12-15,0,OWID_NIR
2023-12-16,0,OWID_NIR
2023-12-17,0,OWID_NIR
2023-12-18,0,OWID_NIR
2023-12-19,0,OWID_NIR
2023-12-20,0,OWID_NIR
2023-12-21,0,OWID_NIR
2023-12-22,0,OWID_NIR
2023-12-23,0,OWID_NIR
2023-12-24,0,OWID_NIR
2023-12-25,0,OWID_NIR
2023-12-26,0,OWID_NIR
2023-12-27,0,OWID_NIR
2023-12-28,0,OWID_NIR
2023-12-29,0,OWID_NIR
2023-12-30,0,OWID_NIR
2023-12-31,0,OWID_NIR
2024-01-01,0,OWID_NIR
2024-01-02,0,OWID_NIR
2024-01-03,0,OWID_NIR
2024-01-04,0,OWID_NIR
2024-01-05,0,OWID_NIR
2024-01-06,0,OWID_NIR
2024-01-07,0,OWID_NIR
2024-01-08,0,OWID_NIR
2024-01-09,0,OWID_NIR
2024-01-10,0,OWID_NIR
2024-08-12,718,OWID_OCE
2024-08-13,622,OWID_OCE
2024-08-14,635,OWID_OCE
2024-08-15,633,OWID_OCE
2024-08-16,634,OWID_OCE
2024-08-17,633,OWID_OCE
2024-08-18,633,OWID_OCE
2024-08-19,633,OWID_OCE
2024-08-20,633,OWID_OCE
2024-08-21,633,OWID_OCE
2024-08-22,633,OWID_OCE
2024-08-23,633,OWID_OCE
2024-08-24,633,OWID_OCE
2024-08-25,633,OWID_OCE
2024-08-26,633,OWID_OCE
2024-08-27,633,OWID_OCE
2024-08-28,633,OWID_OCE
2024-08-29,633,OWID_OCE
2024-08-30,633,OWID_OCE
2024-08-31,633,OWID_OCE
2024-09-01,633,OWID_OCE
2024-09-02,633,OWID_OCE
2024-09-03,633,OWID_OCE
2024-09-04,633,OWID_OCE
2024-09-05,633,OWID_OCE
2024-09-06,633,OWID_OCE
2024-09-07,633,OWID_OCE
2024-09-08,633,OWID_OCE
2024-09-09,633,OWID_OCE
2024-09-10,633,OWID_OCE
2024-08-05,42,OWID_SAM
